
0.287823	0.330854
0.231038	0.291842
0.227189	0.171645
0.0329243	-0.302676

-0.230553	-0.706516
-0.243344	-0.152113
-0.291193	-0.13987
-0.281283	-0.0647184
-0.320612	-0.048653
-0.412885	0.230638
-0.399852	0.258222
-0.433909	0.291266
-0.438667	0.333776
-0.458467	0.350739
-0.477217	0.414775
-0.419888	0.467271
-0.0515482	0.729925
0.0980792	0.8163
0.167128	0.672003
0.135539	0.59496
0.175388	0.47601
0.14965	-0.0871925

0.0592058	-0.674687
0.075967	-0.152458
0.0296272	-0.13092
0.0388205	-0.0641644
0.00769342	-0.0463236
-0.0798981	0.228164
-0.0690824	0.255745
-0.0993621	0.28636
-0.0989688	0.333624
-0.121851	0.341747
-0.135289	0.404561
-0.0872745	0.464803
0.304445	0.69942
0.433898	0.766599
0.49763	0.617099
0.460022	0.551666
0.498313	0.437863
0.456911	-0.100793

-0.0609904	-0.586453
-0.024434	-0.0648015
-0.0746082	-0.0426341
-0.0697879	0.0308257
-0.0965358	0.0472668
-0.180061	0.319126
-0.174329	0.350835
-0.206339	0.378479
-0.207512	0.419321
-0.22614	0.437124
-0.236232	0.504823
-0.193432	0.555904
0.192352	0.793642
0.322762	0.849296
0.376224	0.707214
0.345801	0.636454
0.381728	0.518562
0.350055	0.0276111

0.0881612	-0.691651
0.0288831	-0.181839
-0.0273656	-0.170642
-0.0262395	-0.100237
-0.0630733	-0.0985018
-0.199601	0.138657
-0.190015	0.170977
-0.228129	0.188367
-0.230963	0.23131
-0.254625	0.232007
-0.287485	0.281492
-0.248453	0.36072
0.0832859	0.733936
0.203121	0.829332
0.281113	0.712134
0.263036	0.632816
0.321384	0.522303
0.388236	0.00556447

-0.262183	-0.474376
-0.136791	0.0208658
-0.182454	0.0587528
-0.161886	0.124862
-0.186509	0.155082
-0.213849	0.466193
-0.20439	0.48785
-0.225835	0.528657
-0.217626	0.559994
-0.23318	0.596691
-0.224567	0.666437
-0.185098	0.700854
0.248641	0.783364
0.396684	0.785022
0.424012	0.619503
0.371568	0.574293
0.387075	0.453496
0.234333	-0.0597977

-0.160879	-0.477668
0.0366317	-0.0214892
-0.00344753	0.0192774
0.0266561	0.0729836
0.00636151	0.109813
0.0239192	0.413519
0.0495064	0.425228
0.0304945	0.481369
0.0370616	0.50638
0.0262608	0.535428
0.0377229	0.59979
0.0866289	0.620143
0.529022	0.610552
0.659166	0.574435
0.664762	0.424711
0.605447	0.383037
0.599357	0.259809
0.397745	-0.171688

-0.0653155	-0.701893
-0.114928	-0.164973
-0.164788	-0.155619
-0.169272	-0.0756104
-0.19988	-0.0656559
-0.323213	0.187072
-0.316026	0.225585
-0.35045	0.236579
-0.352463	0.285831
-0.380088	0.297638
-0.392242	0.352237
-0.3568	0.421773
-0.000326686	0.744924
0.15584	0.84359
0.220082	0.70568
0.19333	0.63163
0.249226	0.512603
0.264206	-0.0520362

-0.149435	-0.501817
-0.00994299	-0.0377484
-0.051845	-0.00227161
-0.0245821	0.0519393
-0.0492588	0.0816487
-0.069457	0.385133
-0.0508861	0.405665
-0.0741501	0.446742
-0.0638566	0.480512
-0.0820765	0.50972
-0.0743083	0.575618
-0.0228296	0.60235
0.410155	0.677397
0.529211	0.659126
0.538507	0.515022
0.491814	0.464399
0.500893	0.339797
0.358641	-0.089954

-0.022458	-0.609865
0.0210436	-0.0885319
-0.0235134	-0.068372
-0.0153065	0.00258755
-0.0452789	0.0230395
-0.127563	0.287461
-0.114665	0.310326
-0.143355	0.34097
-0.141851	0.383423
-0.162795	0.393741
-0.177565	0.45338
-0.131101	0.508445
0.260613	0.727181
0.396771	0.771221
0.446594	0.629747
0.412213	0.561207
0.44577	0.45411
0.387611	-0.0500187

0.311058	-0.77975
0.287696	-0.253429
0.230136	-0.249708
0.232686	-0.179637
0.199607	-0.177768
0.0689056	0.0994272
0.0813872	0.133709
0.0460596	0.168058
0.0368074	0.202379
0.0131174	0.211782
-0.00853169	0.268932
0.0359168	0.336642
0.408116	0.675726
0.52689	0.772872
0.600929	0.640277
0.575448	0.563755
0.625861	0.454327
0.663318	-0.108686

0.00510642	-0.641278
0.129754	-0.129452
0.0889634	-0.0974035
0.117964	-0.0351426
0.0850473	-0.00564315
0.0565236	0.296173
0.0771624	0.328285
0.0532191	0.364914
0.0592889	0.406008
0.0396119	0.428033
0.0366027	0.488769
0.0885845	0.539753
0.524114	0.638651
0.655614	0.664898
0.697559	0.505198
0.64075	0.442094
0.657449	0.314888
0.523629	-0.195252

0.139929	-0.771898
0.0825894	-0.27787
0.0214438	-0.273565
0.0192525	-0.201263
-0.0148788	-0.200281
-0.152021	0.0451626
-0.138615	0.0767274
-0.176322	0.0912251
-0.183478	0.141757
-0.207514	0.14017
-0.234028	0.186335
-0.190858	0.267751
0.140246	0.611638
0.253438	0.711649
0.333671	0.589813
0.31136	0.518449
0.36216	0.419857
0.433748	-0.0847942

-0.279203	-0.780288
-0.294526	-0.232457
-0.351111	-0.222968
-0.336615	-0.151726
-0.375071	-0.143307
-0.473015	0.145523
-0.464276	0.168997
-0.505808	0.209324
-0.507722	0.244744
-0.530104	0.259373
-0.550285	0.323722
-0.496172	0.378875
-0.111023	0.66378
0.0344152	0.743979
0.0959843	0.603508
0.0622876	0.526642
0.11038	0.40854
0.100279	-0.152384

-0.275605	-0.658557
-0.268064	-0.137382
-0.321642	-0.126498
-0.311047	-0.0596088
-0.344267	-0.0394698
-0.438522	0.234384
-0.424221	0.263116
-0.460934	0.298175
-0.462681	0.334253
-0.485013	0.349733
-0.498819	0.407547
-0.44443	0.464491
-0.0867902	0.698285
0.0555959	0.777634
0.115247	0.642184
0.0815593	0.572045
0.116146	0.460657
0.103402	-0.0607763

-0.456825	-0.671421
-0.304405	-0.188941
-0.349244	-0.152687
-0.3161	-0.0941382
-0.339006	-0.0701011
-0.347241	0.261736
-0.335979	0.283458
-0.355269	0.317967
-0.337613	0.357836
-0.361088	0.385254
-0.356553	0.451595
-0.299325	0.481394
0.139718	0.535865
0.292588	0.521639
0.306079	0.363725
0.251299	0.314788
0.254886	0.19439
0.0782365	-0.307301

-0.19956	-0.513781
-0.0337915	-0.0493379
-0.0791184	-0.00168193
-0.0453949	0.0617416
-0.0753301	0.0912786
-0.0816835	0.389793
-0.0637652	0.402505
-0.0830116	0.446372
-0.0776889	0.476441
-0.0939007	0.510857
-0.0833617	0.567882
-0.0348876	0.604419
0.411403	0.640698
0.538403	0.622507
0.553251	0.47026
0.498973	0.417235
0.508626	0.303399
0.326057	-0.157054

-0.315313	-0.80303
-0.271814	-0.246787
-0.328502	-0.231809
-0.304533	-0.160256
-0.340635	-0.149029
-0.40883	0.171006
-0.395532	0.190609
-0.43419	0.228709
-0.43369	0.272693
-0.457949	0.288476
-0.464768	0.364625
-0.405823	0.407828
0.0188694	0.617853
0.170762	0.667634
0.220466	0.515794
0.177885	0.439826
0.209104	0.315774
0.133218	-0.252311

-0.258379	-0.676257
-0.145801	-0.169529
-0.189647	-0.136547
-0.165719	-0.0748232
-0.196161	-0.0508626
-0.237678	0.255917
-0.221804	0.276748
-0.247397	0.314199
-0.239503	0.354278
-0.259064	0.382727
-0.266516	0.443848
-0.205952	0.48533
0.222512	0.599636
0.364148	0.617741
0.395717	0.45724
0.345229	0.394547
0.363869	0.276581
0.231621	-0.232459

-0.47899	-0.692104
-0.404202	-0.14712
-0.456131	-0.118614
-0.444059	-0.0515089
-0.478181	-0.029621
-0.537298	0.278499
-0.519916	0.290273
-0.558989	0.328773
-0.554923	0.369362
-0.571116	0.394805
-0.575412	0.467333
-0.52444	0.497753
-0.0977402	0.660761
0.0456298	0.704073
0.0957382	0.550412
0.0496929	0.490149
0.0685095	0.354692
-0.0163011	-0.188555

-0.2917	-0.788859
-0.282952	-0.265769
-0.337776	-0.25173
-0.320024	-0.184433
-0.359829	-0.177645
-0.443538	0.115387
-0.437769	0.135677
-0.474857	0.17749
-0.477275	0.21168
-0.498336	0.220874
-0.510551	0.291548
-0.455974	0.339211
-0.0642959	0.587218
0.0741732	0.6508
0.127996	0.510173
0.0868069	0.435265
0.126905	0.319482
0.0988805	-0.21539
