
0.00638077	0.433469
0.384196	0.696504
0.521931	0.776653
0.583941	0.63099
0.544441	0.567819
0.588474	0.461087
0.57129	-0.103632

-0.212001	-0.569939
-0.0741136	-0.0811655
-0.116148	-0.0413488
-0.0919732	0.0213255
-0.115346	0.050039
-0.140809	0.342718
-0.122106	0.361468
-0.148901	0.406084
-0.134382	0.445843
-0.156407	0.464693
-0.147332	0.525421
-0.105016	0.562729
0.319861	0.641903
0.459321	0.648563
0.483922	0.489167
0.433214	0.436575
0.442602	0.321312
0.296431	-0.161715

0.216535	-0.713968
0.193985	-0.19397
0.148329	-0.179639
0.152784	-0.114455
0.125132	-0.102328
0.00447705	0.172781
0.0144451	0.199464
-0.0193081	0.229657
-0.0195882	0.27699
-0.0439611	0.279921
-0.0554517	0.337638
-0.0166561	0.40243
0.361712	0.684956
0.491693	0.76647
0.558144	0.627841
0.522336	0.565021
0.571061	0.458144
0.57305	-0.105065

-0.0902699	-0.639922
-0.0690986	-0.148466
-0.110053	-0.127611
-0.105595	-0.0564227
-0.131225	-0.0391357
-0.22258	0.217663
-0.213825	0.23998
-0.239079	0.266155
-0.240769	0.318089
-0.265423	0.314435
-0.272777	0.378843
-0.23765	0.444533
0.125008	0.724711
0.259112	0.788534
0.318686	0.643729
0.2805	0.578279
0.326949	0.475929
0.303432	-0.0426117

-0.3509	-0.751395
-0.340748	-0.224796
-0.387505	-0.199177
-0.38297	-0.121073
-0.397861	-0.115629
-0.508829	0.182125
-0.504043	0.193551
-0.530518	0.232071
-0.534704	0.274328
-0.550025	0.276948
-0.561988	0.339938
-0.522993	0.399017
-0.129632	0.648108
0.0104062	0.719726
0.0815626	0.580939
0.0331151	0.504679
0.0709721	0.378809
0.0366395	-0.163539

0.104288	-0.715936
0.171301	-0.193737
0.13553	-0.159507
0.148672	-0.0963889
0.13201	-0.0711299
0.0629618	0.232266
0.0789797	0.2625
0.0552112	0.298499
0.0582968	0.338118
0.0337707	0.355191
0.0313071	0.41586
0.0813671	0.471124
0.502705	0.609029
0.659651	0.648066
0.698237	0.487934
0.643641	0.429796
0.670767	0.313154
0.571896	-0.235725

-0.00478829	-0.624716
0.00295867	-0.0862965
-0.0481646	-0.0677378
-0.0431998	0.00636755
-0.0698637	0.0153909
-0.17123	0.289334
-0.163319	0.311543
-0.192662	0.34666
-0.193535	0.390012
-0.222557	0.394357
-0.224973	0.465036
-0.191283	0.527518
0.206988	0.787523
0.336399	0.858984
0.398532	0.715259
0.362593	0.640683
0.405611	0.531663
0.385778	0.00517046

0.0232998	-0.729996
0.119827	-0.215214
0.0693381	-0.183473
0.0837245	-0.115013
0.0627969	-0.0989311
0.00587387	0.213799
0.0187002	0.255783
-0.00611064	0.2885
-0.00631834	0.332094
-0.0327177	0.341384
-0.0368857	0.402648
0.0221559	0.459395
0.439401	0.613418
0.580141	0.653986
0.618641	0.500553
0.570693	0.433789
0.596388	0.314176
0.505682	-0.214515

0.00682262	-0.690977
0.013137	-0.167754
-0.0395491	-0.153615
-0.0312268	-0.0811447
-0.0612139	-0.0689527
-0.159503	0.187562
-0.149764	0.213892
-0.180446	0.250568
-0.182877	0.291066
-0.211562	0.294634
-0.217655	0.35823
-0.185216	0.428827
0.201544	0.695592
0.333005	0.761785
0.39027	0.620393
0.352066	0.551618
0.403366	0.437932
0.384733	-0.0778856

0.20055	-0.749345
0.151474	-0.229385
0.107354	-0.213226
0.105362	-0.149242
0.0770912	-0.136724
-0.0517878	0.125206
-0.0418245	0.153215
-0.0762878	0.181588
-0.0764189	0.22825
-0.106758	0.2324
-0.114727	0.286554
-0.0782817	0.353597
0.279421	0.662316
0.426346	0.758681
0.493605	0.61521
0.457216	0.551176
0.5115	0.442842
0.528805	-0.122104

-0.107108	-0.774532
-0.0972684	-0.255801
-0.14672	-0.235737
-0.134255	-0.16208
-0.162996	-0.149793
-0.259618	0.127547
-0.248431	0.153282
-0.279275	0.176776
-0.278113	0.221556
-0.306259	0.234168
-0.312168	0.299991
-0.273046	0.361575
0.127412	0.627313
0.26173	0.686671
0.324869	0.535763
0.281395	0.464921
0.326228	0.34767
0.288756	-0.19443

-0.0465071	-0.774528
-0.0913658	-0.21075
-0.1374	-0.193869
-0.13648	-0.11387
-0.163608	-0.105917
-0.294531	0.173399
-0.283697	0.202225
-0.319047	0.225626
-0.325072	0.276048
-0.351142	0.273319
-0.363135	0.342667
-0.319794	0.417578
0.0793783	0.754401
0.225072	0.839304
0.30191	0.687708
0.258879	0.612443
0.325249	0.49097
0.320224	-0.133513

0.0721357	-0.721523
0.144859	-0.211798
0.100757	-0.184036
0.113431	-0.120224
0.0926181	-0.106339
0.0247599	0.198257
0.0378227	0.23422
0.0133425	0.264489
0.0153894	0.307453
-0.0124996	0.319628
-0.0159115	0.380505
0.0406314	0.433888
0.446268	0.590429
0.591923	0.634636
0.630658	0.48407
0.582763	0.421679
0.609439	0.30553
0.526015	-0.222896

-0.0119883	-0.669979
0.0342868	-0.145004
-0.0209333	-0.122798
-0.0049604	-0.0451404
-0.0328575	-0.0322427
-0.114427	0.249359
-0.0998866	0.279816
-0.135179	0.31488
-0.133118	0.357736
-0.162109	0.370322
-0.164899	0.435835
-0.11955	0.494575
0.293566	0.711082
0.426206	0.770398
0.480387	0.618719
0.436154	0.549235
0.474611	0.437198
0.423345	-0.0817299

-0.130524	-0.581469
-0.071338	-0.0487959
-0.113691	-0.0177555
-0.103151	0.0475297
-0.128498	0.0724592
-0.195365	0.364823
-0.185146	0.386455
-0.207635	0.420088
-0.202839	0.469062
-0.229431	0.474913
-0.225172	0.545343
-0.183306	0.594861
0.226258	0.770268
0.369231	0.812792
0.41819	0.660123
0.372458	0.593977
0.402281	0.48069
0.315857	-0.0527702

0.243862	-0.673088
0.241621	-0.147364
0.201698	-0.125952
0.199134	-0.0566513
0.177804	-0.0474288
0.0656745	0.233079
0.0743785	0.26976
0.0455989	0.298732
0.0436106	0.343127
0.0196398	0.355754
0.00764885	0.417925
0.0477589	0.474058
0.432562	0.746422
0.563005	0.838743
0.633405	0.693467
0.599606	0.6238
0.639261	0.521913
0.635125	-0.0370367

0.0478655	-0.673016
0.00568134	-0.171723
-0.048246	-0.16768
-0.0494083	-0.0901148
-0.0773044	-0.0904266
-0.207409	0.147129
-0.200783	0.17214
-0.231573	0.199675
-0.24002	0.248098
-0.267718	0.242631
-0.282265	0.298515
-0.255743	0.374374
0.0816413	0.744291
0.206918	0.836621
0.27945	0.705401
0.249582	0.634064
0.312697	0.533275
0.364476	0.0292614

0.0627014	-0.651864
0.0339346	-0.136757
-0.0215671	-0.127566
-0.0178645	-0.05413
-0.0437817	-0.0483082
-0.167555	0.198054
-0.161474	0.222749
-0.190776	0.254757
-0.197409	0.298043
-0.227539	0.297135
-0.236723	0.359444
-0.210046	0.431563
0.149258	0.754192
0.280463	0.845321
0.348072	0.706157
0.31723	0.636188
0.37077	0.532704
0.401861	0.0281903
