
0.238388	-0.601741

0.704282	0.548371
0.000735011	0.483232
0.687338	0.236924
0.0432643	0.175366
0.676837	-0.0789
0.0966611	-0.136761
0.577103	-0.341605
0.215948	-0.359499
0.548498	-0.549461
0.26047	-0.566821

0.722893	0.517402
0.0497386	0.493831
0.6953	0.216377
0.0887251	0.186243
0.675306	-0.0775385
0.140717	-0.1211
0.575322	-0.318155
0.233593	-0.317992
0.543501	-0.513863
0.265521	-0.5101

0.754406	0.472544
0.0704198	0.443718
0.72529	0.171277
0.113791	0.144137
0.70514	-0.12324
0.166289	-0.165947
0.602262	-0.362672
0.254758	-0.362183
0.566101	-0.553758
0.294475	-0.551689
