
0.173177	-0.841303
0.295767	-0.0544182
0.337262	-0.0135606
0.333559	0.0945557
0.380564	0.201828
0.362493	0.233437
0.393123	0.267634
0.388743	0.307208
0.41631	0.350985
0.357213	0.443943
-0.0391128	0.622656
-0.193665	0.663277
-0.25469	0.501786
-0.205376	0.435148
-0.246495	0.307529
-0.194268	-0.268463

0.105528	-0.736812
0.201081	0.102559
0.23993	0.151634
0.2256	0.263544
0.265296	0.370708
0.244491	0.399718
0.269659	0.435443
0.266323	0.470123
0.288831	0.519713
0.233511	0.606125
-0.192768	0.744353
-0.342513	0.767301
-0.39746	0.598842
-0.348406	0.529857
-0.385405	0.40259
-0.277549	-0.204061

-0.0528133	-0.826894
0.0722509	-0.0140356
0.122885	0.0261167
0.105103	0.125144
0.146452	0.229967
0.131624	0.26067
0.165332	0.300707
0.154126	0.334766
0.180645	0.379915
0.123282	0.467006
-0.292906	0.649745
-0.437771	0.674841
-0.490501	0.516012
-0.448243	0.445772
-0.487884	0.317204
-0.413457	-0.281898

-0.0439084	-0.793764
0.205202	-0.0625812
0.252638	-0.0392011
0.26089	0.0663888
0.337076	0.15474
0.317246	0.195521
0.352548	0.21513
0.355268	0.255609
0.382687	0.287036
0.350504	0.396683
0.000101164	0.696019
-0.138252	0.771844
-0.224568	0.638494
-0.195173	0.561439
-0.253689	0.459185
-0.300853	-0.123017

0.256455	-0.744139
0.22925	0.0471306
0.266636	0.102445
0.238141	0.196358
0.26064	0.311689
0.230481	0.335036
0.259812	0.375934
0.243462	0.413993
0.266099	0.46928
0.201054	0.533235
-0.218792	0.571844
-0.374797	0.555802
-0.399528	0.386851
-0.345183	0.336063
-0.35598	0.218827
-0.186914	-0.3462

0.410718	-0.649089
0.315586	0.158166
0.352187	0.205272
0.315387	0.301879
0.335865	0.435949
0.314187	0.455432
0.329202	0.493008
0.318054	0.530016
0.339228	0.582669
0.266647	0.640622
-0.166942	0.651493
-0.321344	0.620513
-0.335166	0.451032
-0.278146	0.396967
-0.288538	0.258177
-0.10165	-0.243819

-0.12184	-0.775971
0.187925	-0.104205
0.238903	-0.0966581
0.260026	-0.00493396
0.342118	0.0760405
0.331435	0.120027
0.365335	0.128386
0.366841	0.16654
0.406063	0.193184
0.375418	0.316429
0.0651037	0.678844
-0.0549702	0.767146
-0.147786	0.660658
-0.122997	0.566567
-0.197116	0.493441
-0.30463	-0.0455259

0.436446	-0.65004
0.348452	0.191999
0.384562	0.240836
0.346805	0.340975
0.374083	0.473289
0.347319	0.501266
0.365812	0.533095
0.350222	0.566741
0.373147	0.626199
0.300109	0.694059
-0.149963	0.712343
-0.302445	0.679369
-0.321787	0.497661
-0.266597	0.443867
-0.27482	0.308758
-0.0808227	-0.234785

-0.121936	-0.672583
0.167374	0.0672329
0.213659	0.0911016
0.213894	0.199899
0.280395	0.281568
0.261183	0.320351
0.296649	0.342794
0.298604	0.379485
0.332083	0.412496
0.29645	0.524568
-0.0515195	0.824379
-0.189615	0.89887
-0.292689	0.759737
-0.258488	0.676618
-0.319082	0.583348
-0.357748	-0.0405387

0.277172	-0.599933
0.133707	0.185536
0.16805	0.2486
0.124342	0.333782
0.134833	0.459206
0.101111	0.474784
0.124588	0.522426
0.0981426	0.551565
0.11622	0.609682
0.0318424	0.662082
-0.383351	0.578981
-0.528558	0.539919
-0.532759	0.370868
-0.479967	0.330035
-0.457984	0.185315
-0.230375	-0.293319

0.321157	-0.802677
0.394034	-0.012125
0.438535	0.0302622
0.429829	0.133437
0.468778	0.247918
0.445619	0.276213
0.482217	0.317093
0.466425	0.3577
0.494267	0.405099
0.434609	0.486324
0.0374813	0.612821
-0.129686	0.641676
-0.175002	0.481438
-0.123123	0.418706
-0.151615	0.290022
-0.073595	-0.259177

0.288194	-0.748941
0.297693	0.031903
0.331866	0.082927
0.324286	0.173626
0.367865	0.304841
0.341845	0.335877
0.371054	0.370226
0.365801	0.410924
0.383593	0.457595
0.327259	0.533804
-0.079385	0.647
-0.227499	0.658967
-0.271205	0.501326
-0.220484	0.436339
-0.247311	0.308789
-0.154608	-0.211789

0.580968	-0.559051
0.398194	0.169497
0.437501	0.238437
0.378681	0.320451
0.375568	0.45636
0.353561	0.465258
0.364928	0.52201
0.347173	0.544772
0.358211	0.604382
0.28719	0.6396
-0.131438	0.519655
-0.282524	0.446915
-0.259904	0.286654
-0.201419	0.254487
-0.191138	0.119781
0.0589937	-0.310301

-0.108437	-0.745324
0.221676	-0.0254743
0.264986	-0.016689
0.278451	0.0960741
0.35791	0.169717
0.339421	0.207871
0.378631	0.225405
0.384591	0.258003
0.417627	0.290524
0.381911	0.415941
0.0469698	0.76847
-0.0849075	0.852056
-0.190378	0.730046
-0.163764	0.643117
-0.230344	0.557858
-0.319875	-0.0589531

0.0795167	-0.782446
0.334462	-0.0358765
0.388081	-0.00351996
0.39079	0.101183
0.452789	0.18134
0.432001	0.219271
0.464985	0.253207
0.459994	0.29169
0.496944	0.326753
0.455006	0.433253
0.108045	0.714402
-0.0382689	0.783727
-0.125228	0.642009
-0.0870419	0.564172
-0.139266	0.450795
-0.169201	-0.161601

-0.0705046	-0.817881
0.211044	-0.080153
0.261275	-0.0624141
0.272721	0.044253
0.353497	0.126627
0.332585	0.171819
0.37066	0.187629
0.372559	0.228817
0.402759	0.25747
0.369376	0.376153
0.0202349	0.7077
-0.116034	0.788409
-0.208232	0.66056
-0.180897	0.577809
-0.246161	0.484282
-0.315625	-0.127832

0.181572	-0.766967
0.303346	0.0256044
0.347591	0.0737991
0.339759	0.182336
0.379619	0.284097
0.356287	0.314665
0.388513	0.350308
0.378444	0.390845
0.407762	0.432794
0.347229	0.519601
-0.0454184	0.663322
-0.201197	0.69911
-0.257285	0.536019
-0.209004	0.475147
-0.24474	0.348241
-0.170214	-0.233347

0.403838	-0.751227
0.344653	0.0829302
0.376283	0.129091
0.356498	0.227949
0.385326	0.366337
0.359856	0.390187
0.379721	0.429103
0.365441	0.46636
0.389337	0.519388
0.32031	0.586524
-0.130258	0.639289
-0.284526	0.617732
-0.305205	0.441076
-0.25086	0.388748
-0.264021	0.246606
-0.104668	-0.283219

0.186396	-0.78939
0.186372	0.034019
0.226327	0.0931976
0.192255	0.198293
0.222107	0.308457
0.194808	0.332726
0.221872	0.373733
0.207023	0.410293
0.229311	0.462199
0.15639	0.527738
-0.276184	0.585372
-0.435021	0.568437
-0.462303	0.396916
-0.407328	0.346106
-0.428026	0.21854
-0.25633	-0.364022
