
-0.552659	0.441387
-0.503833	-0.117297

-0.0511179	-0.717699
-0.00826263	0.104919
0.02686	0.14415
0.00681768	0.249764
0.0417902	0.352926
0.0112865	0.384307
0.0455224	0.426498
0.0372526	0.465204
0.0551887	0.502215
0.00239258	0.582721
-0.445257	0.681562
-0.58882	0.704924
-0.637444	0.53082
-0.585689	0.464663
-0.621668	0.336814
-0.490956	-0.23049

0.519449	-0.776345
0.538493	0.0448784
0.570327	0.0928025
0.54033	0.20732
0.572474	0.308991
0.547301	0.345146
0.57328	0.380898
0.563381	0.421279
0.578487	0.469521
0.505237	0.541837
0.0929561	0.578509
-0.0712491	0.595363
-0.107424	0.410629
-0.0465512	0.363017
-0.0640734	0.219016
0.0920715	-0.330385

0.109959	-0.830882
0.245861	-0.0219266
0.287746	0.0172308
0.272723	0.132159
0.315737	0.222879
0.299674	0.258047
0.326434	0.294134
0.319133	0.327094
0.346856	0.375098
0.296647	0.463616
-0.120962	0.644236
-0.271109	0.677034
-0.332442	0.510136
-0.281991	0.437587
-0.323027	0.32339
-0.2454	-0.296154

-0.0206942	-0.750215
0.127044	0.0245483
0.168853	0.0629669
0.157398	0.17071
0.199435	0.259332
0.184956	0.292827
0.213839	0.330334
0.210601	0.361315
0.226524	0.409167
0.18282	0.493153
-0.212757	0.660607
-0.371058	0.691892
-0.42498	0.541423
-0.382074	0.468208
-0.423188	0.349382
-0.352122	-0.231543

0.0775807	-0.65682
0.0856557	0.153525
0.121583	0.198499
0.0911472	0.296525
0.119094	0.405178
0.0923391	0.430088
0.124519	0.47535
0.116102	0.508099
0.130834	0.553894
0.0732295	0.617286
-0.36632	0.678352
-0.52738	0.679571
-0.561901	0.506416
-0.506463	0.449047
-0.531397	0.332733
-0.371102	-0.210283

-0.000202544	-0.768063
0.162	-0.00520232
0.207221	0.0297529
0.197584	0.141297
0.245136	0.233668
0.230243	0.265389
0.258356	0.295853
0.252566	0.329069
0.27203	0.376259
0.235075	0.462475
-0.150349	0.649086
-0.307333	0.690378
-0.370767	0.543972
-0.326902	0.467314
-0.371838	0.356221
-0.317888	-0.238426

-0.00192469	-0.652095
0.11483	0.132999
0.158095	0.172043
0.143011	0.273794
0.182453	0.370234
0.166921	0.40432
0.192407	0.441465
0.188668	0.469674
0.203892	0.517503
0.163605	0.596843
-0.240563	0.74561
-0.3991	0.776254
-0.456829	0.618888
-0.410071	0.549598
-0.445924	0.43508
-0.36375	-0.132614

0.23045	-0.731707
0.313765	0.0878303
0.355081	0.135344
0.331475	0.242724
0.370283	0.342625
0.348488	0.372273
0.373923	0.411292
0.364041	0.444812
0.386275	0.49456
0.330809	0.578092
-0.0807115	0.69338
-0.231922	0.71159
-0.273713	0.545025
-0.226438	0.480677
-0.257369	0.357924
-0.150903	-0.2189

0.0206	-0.737529
0.133689	0.123769
0.1746	0.16914
0.151737	0.279595
0.191342	0.390599
0.176296	0.415604
0.209034	0.457936
0.199936	0.491834
0.217204	0.542374
0.165794	0.620196
-0.275429	0.766197
-0.449663	0.795281
-0.501459	0.625711
-0.452545	0.551484
-0.48937	0.426022
-0.379894	-0.192763

0.0539058	-0.76022
0.16156	0.0342081
0.205778	0.0756047
0.185154	0.190931
0.223685	0.282788
0.20809	0.314962
0.233258	0.354544
0.22405	0.384274
0.240095	0.435841
0.194026	0.512999
-0.204461	0.651345
-0.364967	0.677134
-0.409031	0.515442
-0.3626	0.441112
-0.396202	0.318018
-0.30024	-0.259689

0.168562	-0.691017
0.26136	0.112154
0.305408	0.156645
0.288944	0.252801
0.334583	0.361573
0.314628	0.389424
0.3422	0.424631
0.3352	0.458768
0.353822	0.505879
0.308666	0.587254
-0.105864	0.736058
-0.24779	0.765276
-0.298382	0.603629
-0.251208	0.533906
-0.285815	0.415509
-0.204167	-0.150365

0.297524	-0.807406
0.3759	-0.00688939
0.417776	0.0372629
0.398462	0.150199
0.43528	0.248442
0.410494	0.276983
0.442053	0.316541
0.424478	0.353728
0.454211	0.403123
0.396446	0.485209
-0.0106006	0.600792
-0.176261	0.625315
-0.22046	0.454902
-0.170764	0.392673
-0.19883	0.267169
-0.0959773	-0.294545

0.292842	-0.709351
0.470012	0.0749484
0.507415	0.107971
0.506992	0.225456
0.550622	0.311097
0.527804	0.34995
0.563979	0.381136
0.543466	0.414999
0.574822	0.453577
0.528288	0.540128
0.145031	0.732889
-0.0113783	0.787357
-0.0745317	0.6228
-0.0289116	0.559621
-0.0748821	0.446519
-0.0252274	-0.179701

-0.0190146	-0.687517
0.0865856	0.0873316
0.126375	0.128254
0.113905	0.224865
0.151847	0.318905
0.136201	0.354152
0.164155	0.393524
0.159144	0.423108
0.171908	0.465636
0.130359	0.545312
-0.265815	0.69009
-0.416933	0.71921
-0.468231	0.567961
-0.425568	0.497284
-0.46125	0.377453
-0.376211	-0.174763

0.141163	-0.656428
0.101745	0.144682
0.137147	0.191924
0.104207	0.296687
0.128163	0.410451
0.0996882	0.4345
0.124731	0.480881
0.115734	0.513579
0.1308	0.564062
0.0658846	0.61981
-0.367806	0.640271
-0.522357	0.631077
-0.548608	0.457683
-0.489625	0.397819
-0.509648	0.276728
-0.324914	-0.249021

0.339237	-0.655903
0.358702	0.156563
0.397029	0.206849
0.374791	0.314299
0.404652	0.417642
0.378444	0.443787
0.404768	0.485839
0.38936	0.516992
0.409253	0.56678
0.353678	0.637011
-0.0786688	0.710595
-0.225602	0.71469
-0.268143	0.536947
-0.211605	0.485908
-0.23537	0.353315
-0.0853022	-0.21091
